139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
139785717049088 - 2017-11-22 18:20:40,517 - prediction_service - INFO - Cube x 7 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,517 - prediction_service - INFO - Cube x 8 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,518 - prediction_service - INFO - Cube x 9 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,518 - prediction_service - INFO - Cube x 10 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,518 - prediction_service - INFO - Cube x 11 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,519 - prediction_service - INFO - Cube x 12 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,519 - prediction_service - INFO - Cube x 13 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,520 - prediction_service - INFO - Cube x 14 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,520 - prediction_service - INFO - Cube x 15 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,521 - prediction_service - INFO - Cube x 16 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,521 - prediction_service - INFO - Cube x 17 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,522 - prediction_service - INFO - Cube x 18 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,522 - prediction_service - INFO - Cube x 19 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,523 - prediction_service - INFO - Cube x 20 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,523 - prediction_service - INFO - Cube x 21 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,524 - prediction_service - INFO - Cube x 22 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,524 - prediction_service - INFO - Cube x 23 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,525 - prediction_service - INFO - Cube x 24 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,525 - prediction_service - INFO - Cube x 25 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,526 - prediction_service - INFO - Cube x 0 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,526 - prediction_service - INFO - Cube x 1 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,527 - prediction_service - INFO - Cube x 2 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,528 - prediction_service - INFO - Cube x 3 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,528 - prediction_service - INFO - Cube x 4 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,529 - prediction_service - INFO - Cube x 5 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,529 - prediction_service - INFO - Cube x 6 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,530 - prediction_service - INFO - Cube x 7 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,530 - prediction_service - INFO - Cube x 8 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,531 - prediction_service - INFO - Cube x 9 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,531 - prediction_service - INFO - Cube x 10 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,531 - prediction_service - INFO - Cube x 11 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,532 - prediction_service - INFO - Cube x 12 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,532 - prediction_service - INFO - Cube x 13 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,533 - prediction_service - INFO - Cube x 14 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,533 - prediction_service - INFO - Cube x 15 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,533 - prediction_service - INFO - Cube x 16 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,533 - prediction_service - INFO - Cube x 17 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,534 - prediction_service - INFO - Cube x 18 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,534 - prediction_service - INFO - Cube x 19 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,534 - prediction_service - INFO - Cube x 20 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,534 - prediction_service - INFO - Cube x 21 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,535 - prediction_service - INFO - Cube x 22 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,535 - prediction_service - INFO - Cube x 23 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,535 - prediction_service - INFO - Cube x 24 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,535 - prediction_service - INFO - Cube x 25 y  21 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,536 - prediction_service - INFO - Cube x 0 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,536 - prediction_service - INFO - Cube x 1 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,536 - prediction_service - INFO - Cube x 2 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,536 - prediction_service - INFO - Cube x 3 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,537 - prediction_service - INFO - Cube x 4 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,537 - prediction_service - INFO - Cube x 5 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,537 - prediction_service - INFO - Cube x 6 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,538 - prediction_service - INFO - Cube x 7 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,538 - prediction_service - INFO - Cube x 8 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,538 - prediction_service - INFO - Cube x 9 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,538 - prediction_service - INFO - Cube x 10 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,538 - prediction_service - INFO - Cube x 11 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,539 - prediction_service - INFO - Cube x 12 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,539 - prediction_service - INFO - Cube x 13 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,539 - prediction_service - INFO - Cube x 14 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,539 - prediction_service - INFO - Cube x 15 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,539 - prediction_service - INFO - Cube x 16 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,540 - prediction_service - INFO - Cube x 17 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,540 - prediction_service - INFO - Cube x 18 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,540 - prediction_service - INFO - Cube x 19 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,540 - prediction_service - INFO - Cube x 20 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,541 - prediction_service - INFO - Cube x 21 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,541 - prediction_service - INFO - Cube x 22 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,541 - prediction_service - INFO - Cube x 23 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,541 - prediction_service - INFO - Cube x 24 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,542 - prediction_service - INFO - Cube x 25 y  22 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,542 - prediction_service - INFO - Cube x 0 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,542 - prediction_service - INFO - Cube x 1 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,542 - prediction_service - INFO - Cube x 2 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,543 - prediction_service - INFO - Cube x 3 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,543 - prediction_service - INFO - Cube x 4 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,543 - prediction_service - INFO - Cube x 5 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,543 - prediction_service - INFO - Cube x 6 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,543 - prediction_service - INFO - Cube x 7 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,543 - prediction_service - INFO - Cube x 8 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,544 - prediction_service - INFO - Cube x 9 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,544 - prediction_service - INFO - Cube x 10 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,544 - prediction_service - INFO - Cube x 11 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,544 - prediction_service - INFO - Cube x 12 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,544 - prediction_service - INFO - Cube x 13 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,544 - prediction_service - INFO - Cube x 14 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,545 - prediction_service - INFO - Cube x 15 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,545 - prediction_service - INFO - Cube x 16 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,545 - prediction_service - INFO - Cube x 17 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,545 - prediction_service - INFO - Cube x 18 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,545 - prediction_service - INFO - Cube x 19 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,545 - prediction_service - INFO - Cube x 20 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,546 - prediction_service - INFO - Cube x 21 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,546 - prediction_service - INFO - Cube x 22 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,546 - prediction_service - INFO - Cube x 23 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,546 - prediction_service - INFO - Cube x 24 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,546 - prediction_service - INFO - Cube x 25 y  23 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,546 - prediction_service - INFO - Cube x 0 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,547 - prediction_service - INFO - Cube x 1 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,547 - prediction_service - INFO - Cube x 2 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,547 - prediction_service - INFO - Cube x 3 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,547 - prediction_service - INFO - Cube x 4 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,547 - prediction_service - INFO - Cube x 5 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,547 - prediction_service - INFO - Cube x 6 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,548 - prediction_service - INFO - Cube x 7 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,548 - prediction_service - INFO - Cube x 8 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,548 - prediction_service - INFO - Cube x 9 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,548 - prediction_service - INFO - Cube x 10 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,548 - prediction_service - INFO - Cube x 11 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,548 - prediction_service - INFO - Cube x 12 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,548 - prediction_service - INFO - Cube x 13 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,548 - prediction_service - INFO - Cube x 14 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,549 - prediction_service - INFO - Cube x 15 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,549 - prediction_service - INFO - Cube x 16 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,549 - prediction_service - INFO - Cube x 17 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,549 - prediction_service - INFO - Cube x 18 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,549 - prediction_service - INFO - Cube x 19 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,549 - prediction_service - INFO - Cube x 20 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,549 - prediction_service - INFO - Cube x 21 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,550 - prediction_service - INFO - Cube x 22 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,550 - prediction_service - INFO - Cube x 23 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,550 - prediction_service - INFO - Cube x 24 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,550 - prediction_service - INFO - Cube x 25 y  24 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,550 - prediction_service - INFO - Cube x 0 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,550 - prediction_service - INFO - Cube x 1 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,550 - prediction_service - INFO - Cube x 2 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,551 - prediction_service - INFO - Cube x 3 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,551 - prediction_service - INFO - Cube x 4 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,551 - prediction_service - INFO - Cube x 5 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,551 - prediction_service - INFO - Cube x 6 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,551 - prediction_service - INFO - Cube x 7 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,551 - prediction_service - INFO - Cube x 8 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,551 - prediction_service - INFO - Cube x 9 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,552 - prediction_service - INFO - Cube x 10 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,552 - prediction_service - INFO - Cube x 11 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,552 - prediction_service - INFO - Cube x 12 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,552 - prediction_service - INFO - Cube x 13 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,552 - prediction_service - INFO - Cube x 14 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,552 - prediction_service - INFO - Cube x 15 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,552 - prediction_service - INFO - Cube x 16 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 17 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 18 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 19 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 20 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 21 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 22 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 23 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 24 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,553 - prediction_service - INFO - Cube x 25 y  25 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,554 - prediction_service - INFO - Cube x 0 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,554 - prediction_service - INFO - Cube x 1 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,554 - prediction_service - INFO - Cube x 2 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,554 - prediction_service - INFO - Cube x 3 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,554 - prediction_service - INFO - Cube x 4 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,554 - prediction_service - INFO - Cube x 5 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,554 - prediction_service - INFO - Cube x 6 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,554 - prediction_service - INFO - Cube x 7 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,555 - prediction_service - INFO - Cube x 8 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,555 - prediction_service - INFO - Cube x 9 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,555 - prediction_service - INFO - Cube x 10 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,555 - prediction_service - INFO - Cube x 11 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,555 - prediction_service - INFO - Cube x 12 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,555 - prediction_service - INFO - Cube x 13 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,555 - prediction_service - INFO - Cube x 14 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,555 - prediction_service - INFO - Cube x 15 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,556 - prediction_service - INFO - Cube x 16 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,556 - prediction_service - INFO - Cube x 17 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,556 - prediction_service - INFO - Cube x 18 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,556 - prediction_service - INFO - Cube x 19 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,556 - prediction_service - INFO - Cube x 20 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,556 - prediction_service - INFO - Cube x 21 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,556 - prediction_service - INFO - Cube x 22 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,556 - prediction_service - INFO - Cube x 23 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,557 - prediction_service - INFO - Cube x 24 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,557 - prediction_service - INFO - Cube x 25 y  0 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,557 - prediction_service - INFO - Cube x 0 y  1 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,557 - prediction_service - INFO - Cube x 1 y  1 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,557 - prediction_service - INFO - Cube x 2 y  1 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,557 - prediction_service - INFO - Cube x 3 y  1 z 23 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,557 - prediction_service - INFO - Cube x 4 y  1 z 23 is skipped!!!
